,text_true,text_pred
958,"Có nghĩa là vào lúc 12 giờ đêm nay (31-12)- giao thừa của năm cũ và năm mới 2005-2006, bạn được phép sống thêm 1 giây của năm 2005. Đó là giây ""nhuận"", đưa tổng số giây trong năm 2005 là 31.556.927 giây, thay vì 31.556.926 giây. Đó là quyết định của Cơ quan Quan sát sự quay của trái đất (IERS) để điều chỉnh dòng chảy thời gian một cách chính xác nhất. Bởi theo IERS, dưới tác động của thủy triều, Mặt trăng và cả những trận động đất kinh hoàng đã làm cho Trái đất bị mất năng lượng, quay chậm lại. Đây cũng là lần điều chỉnh thứ 22 của IERS.","Có nghĩa là vào lúc 12 giờ đêm nay (31-12)- giao thừa của nam cũ và năm mới 2005-2006, bạn được phép sống thêm 1 giây của năm 2005. Đó là giấy ""nhuận"", đưa tổng số giấy trong năm 2005 là 31.556.927 giây, thay vì 31.556.926 giây. Đó là quyết định của Cơ quan Quan sát sự quay của trái đất (IERS) để điều chỉnh dòng chảy thời gian một cách chính xác nhất. Bởi theo IERS, dưới tác động của thụy triều, Mặt trăng và cả những trận động đất kinh hoàng đã làm cho Trái đất bị mật nặng lượng, quay chậm lại. Đây cũng là lần điều chỉnh thứ 22 của IERS."
959,Đồng hồ cổ Hà Lan sản xuất năm 1750,Đồng hồ có Hà Lan sản xuất năm 1750
960,"1 giây, có nghĩa là gì? Gần như nó chẳng có ý nghĩa gì cả đối với cuộc sống của chính bạn, bởi nếu không cộng thêm 1 giây ""nhuận"" đó, bạn vẫn cứ sống, cứ yêu và cứ thở... Nhưng đối với khoa học, 1 giây đó phải được tính chính xác. Đó cũng là nỗ lực của nhân loại muốn khẳng định mình trên dòng thời gian.","1 giây, có nghĩa là gì? Gần như nó chẳng có ý nghĩa gì cả đối với cuộc sống của chính bản, bởi nếu không cộng thêm 1 giây ""nhuận"" đó, bạn vẫn cứ sống, cứ yếu và cứ thơ... Nhưng đối với khoa học, 1 giây dó phải được tính chính xác. Đó cũng là nỗ lực của nhân loại muốn khẳng định mình trên đồng thời gian."
961,"Từ cổ đại, loài người đã đong đếm được thời gian bằng cách quan sát Mặt trời, Mặt trăng, dùng đồng hồ cát... cho đến đồng hồ nguyên tử như hiện nay, nhưng cho đến thế kỷ 21 này thời gian mãi mãi là một bí ẩn, có giới hạn tuyệt đối. Con người vẫn chưa khám phá ra được bản chất đích thực của thời gian. Đó là một câu hỏi lớn giày vò nhân loại, dù con người luôn khát khao khám phá nó. A. Einstein với thuyết tương đối đã làm đảo lộn các khái niệm quá khứ - hiện tại - tương lai: Quá khứ của người này có thể là hiện tại của người khác và cả tương lai của người khác nữa. Lược sử thời gian - công trình nghiên cứu vĩ đại của nhà khoa học lừng danh Stephen W. Hawking cũng chưa làm con người đủ hiểu về bản chất của thời gian. Thời gian vẫn bí ẩn và hiện hữu, nhưng nó rất thực khi đưa tất cả chúng ta từ chiếc nôi đến nghĩa địa từng giây, từng phút, từng giờ.","Từ cổ đại, loài người đã đồng đêm được thời gian bằng cách quan sát Mặt trời, Mặt trăng, dùng đồng hồ cắt... cho đến đồng hồ nguyên tử như hiện nay, nhưng cho đến thế kỷ 21 này thời gian mãi mãi là một bị ẩn, cơ giới hạn tuyệt đối. Con người vẫn chưa khám phá ra được bản chất đích thực của thời gian. Đó là một câu hỏi lớn giấy võ nhận loại, dù con người luôn khát khao khám phá nỗ. A. Einstein với thuyết tương đối đã làm đạo lớn các khái niệm qua khứ - hiện tại - tương lai: Quá khứ của người này có thể là hiện tại của người khác và cả tương lai của người khác nữa. Lược sự thời gian - công trình nghiên cứu vĩ đại của nhà khoa học lừng danh Stephen W. Hawking cũng chưa làm con người dủ hiệu về bản chất của thời gian. Thời gian vẫn bí ẩn và hiện hữu, nhưng nó rất thực khi đưa tất cả chúng ta từ chiếc nói đến nghĩa địa từng giấy, từng phút, từng giờ."
962,"Vậy thì chỉ có 1 giây cộng thêm cho năm 2005 có ý nghĩa gì? 1 giây đó cũng góp phần đưa chúng ta đến sự tự kết liễu, cũng là 1 giây của sự sống. Vậy, bạn ơi hãy cố gắng sống từng giây hữu ích và hạnh phúc, sống với từng giây một, từng giọt thời gian một... 1 giây cộng thêm của 2005, cả nhân loại có hơn 6,5 tỉ giây hạnh phúc, 6,5 tỉ giọt hạnh phúc và hãy nhớ đến hai câu thơ của Boileau:","Vậy thì chỉ có 1 giây cộng thêm cho năm 2005 có ý nghĩa gì? 1 giây đó cũng góp phần đưa chúng ta đến sự tử kết liễu, cũng là 1 giây của sự sống. Vậy, bạn ơi hay cố gắng sống từng giấy hữu ích và hành phúc, sống với từng giấy một, từng giọt thời gian một... 1 giây cộng thêm của 2005, cá nhân loại có hơn 6,5 tỉ giấy hạnh phúc, 6,5 tỉ giọt hạnh phúc và hay nhớ đến hai câu thơ của Boileau:"
963,"Hãy nhanh lên, ta chậm quá, thời gian đang trốn chạy","Hay nhanh lên, ta chậm qua, thời gian đang trốn chạy"
964,"Khoảnh khắc tôi cất lời, giờ đã xa xôi","Khoảnh khắc tới cất lời, giờ đã xa xôi"
965,"Thi sĩ Xuân Diệu có lẽ cũng từ đó đã thảng thốt: Nhanh lên chứ, vội vàng lên với chứ/ Em ơi, tình non đã già rồi... Và nếu con người biết yêu quý từng giây sự sống thì đâu còn thời gian nào để đố kỵ, hận thù, chiến tranh, khủng bố...","Thi sĩ Xuân Điều có lẽ cũng tự do đã thắng thốt: Nhanh lên chủ, vội vang lên với chủ/ Em ơi, tính non đã giá rồi... Và nếu con người biết yêu quý tụng giấy sự sống thi đấu còn thời gian nào để đo kỳ, hạn thủ, chiến tranh, khủng bố..."
966,Làm sai nhưng vẫn cửa quyền,Làm sai nhưng vẫn của quyền
967,"Ông Nguyễn Chánh Đức (số 471B Lê Văn Sỹ, P.2, quận Tân Bình, TP.HCM) cho biết Điện lực Tân Bình thay ĐKĐT vào cuối tháng 5-2005. Các tháng trước khi còn sử dụng điện kế cơ, tiền điện cao nhất cũng chỉ gần 800.000 đồng. Nhưng sang kỳ 7 (tháng sáu) vừa qua tiền điện tăng vọt lên hơn 8 triệu đồng (gấp 10 lần so với những tháng trước đó).","Ông Nguyễn Chánh Đức (số 471B Lê Văn Sỹ, P.2, quận Tân Bình, TP.HCM) cho biết Điện lực Tân Bình thấy ĐKDT vào cuối tháng 5-2005. Các tháng trước khi còn sử dụng điện kế có, tiền điện cao nhất cũng chỉ gần 800.000 đồng. Những sang kỷ 7 (tháng sau) vừa qua tiền điện tăng vọt lên hơn 8 triệu đồng (gấp 10 lần so với những tháng trước đó)."
968,"Chỉ mới gắn ĐKĐT hơn một tháng nhưng chỉ số điện kế hiện lên 1.858kWh, tức mỗi ngày hộ ông Đức sử dụng trên 50kWh điện. Khi mang thông báo đóng tiền điện đến cho ông, ngay cả nhân viên của Điện lực Tân Bình cũng tỏ ra ngạc nhiên. Và sau đó chính nhân viên này đề nghị được mang hóa đơn trở về điện lực để điều chỉnh lại.","Chỉ mới gần ĐKDT hơn một tháng nhưng chỉ số điện kế hiện lên 1.858kWh, tục mỗi ngày họ ông Đức sử dụng trên 50kWh điễn. Khi mạng thông báo đồng tiền điện đến cho ông, ngay cả nhân viên của Điện lực Tân Bình cũng tỏ ra ngạc nhiên. Và sau đó chính nhân viên này đề nghị được mang hóa đơn trở về điện lực để điều chỉnh lại."
969,"Ông Đức cho biết không biết điện lực có điều chỉnh hay không nhưng đến ngày 24-6, ông nhận được thông báo của ngành điện và cử hai nhân viên xuống cắt điện. Thông báo còn đề nghị sau khi thanh toán hết tiền thì Điện lực Tân Bình mới cung cấp điện trở lại, và khách hàng phải chịu chi phí đóng cắt điện là 23.000 đồng. Thấy ông Đức phản ứng, nhân viên ra về. Đến ngày 7-7, Điện lực Tân Bình lại ra thông báo ngưng cung cấp điện lần thứ hai. Hai nhân viên của điện lực xông vào đòi cắt điện. Ông Đức tiếp tục phản ứng và hai nhân viên lại thôi.","Ông Đức cho biết không biết điện lực có điều chỉnh hay không nhưng đến ngày 24-6, ông nhận được thông báo của ngành điện và cứ hai nhân viên xuống cắt điện. Thông báo còn đề nghị sau khi thanh toán hết tiền thì Điện lực Tân Binh mỗi cung cấp điện trở lại, và khách hàng phải chịu chi phí đông cát điện là 23.000 đồng. Thấy ông Đức phản ứng, nhân viên ra về. Đến ngày 7-7, Điện lực Tân Binh lại ra thông báo ngừng cung cấp điện lần thứ hai. Hai nhân viên của điện lực xông vào đời cát điện. Ông Đức tiếp tục phản ứng và hai nhân viên lại thời."
970,"Không chỉ ông Đức mà hộ 471 Lê Văn Sỹ bên cạnh ông cũng gặp tình trạng tương tự. ĐKĐT của hộ này thay cùng đợt với gia đình ông Đức. Các tháng trước đó tiền điện chỉ khoảng 430.000-780.000 đồng thì đột nhiên tháng vừa qua tăng lên 7,9 triệu đồng. Tiếp sau đó gia đình ông cũng nhận được thông báo ngưng cấp điện. Sợ bị cắt điện, gia đình ông gửi đơn khiếu nại đến Điện lực Tân Bình. Theo qui định, khiếu nại của khách hàng phải giải quyết trong vòng ba ngày nhưng đến nay gần nửa tháng vẫn chưa thấy giải quyết ra sao.","Không chỉ ông Đức mà họ 471 Lê Văn Sỹ bên cạnh ông cũng gặp tình trạng tương tự. ĐKDT của họ này thấy cùng đợt với gia đình ông Đức. Các tháng trước đó tiền điện chỉ khoảng 430.000-780.000 đồng thì đột nhiên thẳng vừa qua tăng lên 7,9 triệu đồng. Tiếp sau đó gia đình ông cũng nhận được thông báo ngừng cấp điện. Sở bị cắt điện, gia đình ông gửi đơn khiếu nại đến Điện lực Tấn Binh. Theo qui định, khiếu nại của khách hàng phải giải quyết trong vòng ba ngày nhưng đến nay gần nửa tháng vẫn chưa thấy giải quyết ra sao."
971,"Nhiều khách hàng khác trong khu vực phường 2, Tân Bình cũng bức xúc: không rõ chất lượng ĐKĐT gắn cho khách hàng tại khu vực này ra sao mà tiền điện tăng đến 10 lần.","Nhiều khách hàng khác trong khu vực phường 2, Tân Binh cũng bức xúc: không rõ chất lượng ĐKDT gần cho khách hàng tại khu vực này ra sao mà tiền điện tăng đến 10 lần."
972,"Chưa giải quyết khiếu nại, không được cắt điện","Chưa giải quyết khiếu nại, không được cắt điện"
973,"Chung quanh các khiếu nại về ĐKĐT, chủ nhiệm Văn phòng khiếu nại của người tiêu dùng phía Nam Nguyễn Nam Vinh cho biết trong những ngày qua người sử dụng điện liên tiếp khiếu nại những vấn đề liên quan đến ĐKĐT Linkton Singapore. Qua các ý kiến khiếu nại nổi lên mấy vấn đề sau: lô hàng 260.000 chiếc ĐKĐT đã lắp đặt là vi phạm pháp lệnh đo lường về phê duyệt mẫu và thử nghiệm trước khi đưa vào sử dụng. Vì vậy cần có quyết định thu hồi của cơ quan có thẩm quyền.","Chung quanh các khiếu nại về ĐKDT, chủ nhiệm Văn phòng khiếu nại của người tiêu dùng phía Nam Nguyễn Nam Vinh cho biết trong những ngày qua người sử dụng điện liên tiếp khiếu nại nhưng vấn đề liên quan đến ĐKĐT Linkton Singapore. Qua các ý kiến khiếu nại nói lên máy vấn đề sau: lô hàng 260.000 chiếc ĐKDT đã lắp đặt là vi phạm pháp lệnh đo lượng về phê duyệt màu và thử nghiệm trước khi đưa vào sự dụng. Vì vậy cần có quyết định thu hồi của cơ quan có thẩm quyền."
974,"Không thể như đề nghị của Công ty Điện lực TP.HCM ngày 14-6-2005 gửi mẫu đến Tổng cục Tiêu chuẩn đo lường chất lượng để đăng ký nhằm hợp pháp hóa chuyện lỡ lắp đặt. Thứ hai, việc tính tiền điện hằng tháng cho các hộ gia đình bị lắp đặt ĐKĐT chưa có cơ sở chính xác để tính toán.","Không thể như đề nghị của Công ty Điện lực TP.HCM ngày 14-6-2005 gửi màu đến Tổng cục Tiêu chuẩn do lượng chất lượng để đăng ký nhằm hợp pháp hóa chuyên lo lắp đặt. Thứ hai, việc tính tiền điện hằng tháng cho các hộ gia đình bị lắp đặt ĐKĐT chưa có cơ sở chính xác để tính toán."
